0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2,29.0,0.0,0.0,11.0,31.02,0.0,11.0,0.0,22.0,11.0,0.0,22.0,29.0,32.0,30.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19
2,19.0,0.0,6.0,4.0,13.6,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,17.0,9.0,0.0,17.0,6.0,21.0,7.21,6.0,21.0,19.0,26.0,13.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2
2,26.0,0.0,0.0,9.0,27.51,0.0,9.0,0.0,18.0,9.0,0.0,18.0,26.0,28.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.21
2,33.0,0.0,24.0,6.0,10.82,24.0,6.0,0.0,12.0,24.74,0.0,12.0,0.0,24.0,12.0,0.0,24.0,24.0,30.0,24.74,24.0,30.0,33.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84
2,20.0,0.0,10.0,7.0,12.21,10.0,7.0,0.0,14.0,12.21,0.0,14.0,0.0,27.0,13.0,0.0,27.0,10.0,34.0,12.21,10.0,34.0,20.0,40.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72
2,12.0,0.0,3.0,4.0,9.85,3.0,4.0,0.0,8.0,5.0,0.0,8.0,0.0,16.0,8.0,0.0,16.0,3.0,20.0,5.0,3.0,20.0,12.0,24.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,23.0,0.0,7.0,9.0,18.36,7.0,9.0,0.0,18.0,11.4,0.0,18.0,7.0,27.0,11.4,7.0,27.0,23.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72
2,28.0,0.0,14.0,8.0,16.12,14.0,8.0,0.0,17.0,16.64,0.0,17.0,14.0,25.0,16.12,14.0,25.0,28.0,34.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,12.0,0.0,6.0,4.0,7.21,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,16.0,8.0,0.0,16.0,6.0,20.0,7.21,6.0,20.0,12.0,24.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,12.0,0.0,0.0,9.0,15.0,0.0,9.0,0.0,18.0,9.0,0.0,18.0,12.0,28.0,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46
2,14.0,0.0,7.0,5.0,8.6,7.0,5.0,0.0,10.0,8.6,0.0,10.0,0.0,19.0,9.0,0.0,19.0,7.0,24.0,8.6,7.0,24.0,14.0,28.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,33.0,0.0,0.0,11.0,34.79,0.0,11.0,0.0,22.0,11.0,0.0,22.0,33.0,34.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38
2,16.0,0.0,2.0,8.0,16.12,2.0,8.0,0.0,16.0,8.25,0.0,16.0,2.0,24.0,8.25,2.0,24.0,16.0,32.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78
2,10.0,0.0,5.0,3.0,5.83,5.0,3.0,0.0,6.0,5.83,0.0,6.0,0.0,13.0,7.0,0.0,13.0,5.0,16.0,5.83,5.0,16.0,10.0,20.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,14.0,0.0,7.0,5.0,8.6,7.0,5.0,0.0,10.0,8.6,0.0,10.0,0.0,19.0,9.0,0.0,19.0,7.0,24.0,8.6,7.0,24.0,14.0,28.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,10.0,0.0,1.0,5.0,10.3,1.0,5.0,0.0,10.0,5.1,0.0,10.0,1.0,15.0,5.1,1.0,15.0,10.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,13.0,0.0,3.0,6.0,11.66,3.0,6.0,0.0,13.0,7.62,0.0,13.0,3.0,19.0,6.71,3.0,19.0,13.0,26.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
2,26.0,0.0,6.0,8.0,21.54,6.0,8.0,0.0,15.0,9.22,0.0,15.0,6.0,23.0,10.0,6.0,23.0,26.0,30.0,21.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7
2,26.0,0.0,0.0,13.0,29.07,0.0,13.0,0.0,26.0,13.0,0.0,26.0,26.0,40.0,29.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71
2,11.0,0.0,1.0,6.0,11.66,1.0,6.0,0.0,11.0,5.1,0.0,11.0,1.0,17.0,6.08,1.0,17.0,11.0,22.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6
2,16.0,0.0,1.0,8.0,17.0,1.0,8.0,0.0,16.0,8.06,0.0,16.0,1.0,24.0,8.06,1.0,24.0,16.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78
2,15.0,0.0,7.0,5.0,9.43,7.0,5.0,0.0,10.0,8.6,0.0,10.0,0.0,20.0,10.0,0.0,20.0,7.0,25.0,8.6,7.0,25.0,15.0,30.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54
2,16.0,0.0,4.0,4.0,12.65,4.0,4.0,0.0,8.0,5.66,0.0,8.0,0.0,16.0,8.0,0.0,16.0,4.0,20.0,5.66,4.0,20.0,16.0,24.0,12.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.84
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,10.0,0.0,0.0,9.0,13.45,0.0,9.0,0.0,18.0,9.0,0.0,18.0,10.0,26.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86
2,23.0,0.0,7.0,9.0,18.36,7.0,9.0,0.0,18.0,11.4,0.0,18.0,7.0,27.0,11.4,7.0,27.0,23.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72
2,26.0,0.0,18.0,5.0,9.43,18.0,5.0,0.0,10.0,18.68,0.0,10.0,0.0,21.0,11.0,0.0,21.0,18.0,26.0,18.68,18.0,26.0,26.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23
2,24.0,0.0,10.0,8.0,16.12,10.0,8.0,0.0,17.0,13.45,0.0,17.0,10.0,25.0,12.81,10.0,25.0,24.0,34.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.62
2,13.0,0.0,3.0,6.0,11.66,3.0,6.0,0.0,13.0,7.62,0.0,13.0,3.0,19.0,6.71,3.0,19.0,13.0,26.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,10.0,0.0,0.0,7.0,12.21,0.0,7.0,0.0,14.0,7.0,0.0,14.0,10.0,22.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17
2,14.0,0.0,0.0,9.0,16.64,0.0,9.0,0.0,18.0,9.0,0.0,18.0,14.0,28.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,17.0,0.0,0.0,13.0,21.4,0.0,13.0,0.0,26.0,13.0,0.0,26.0,17.0,38.0,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63
2,16.0,0.0,2.0,8.0,16.12,2.0,8.0,0.0,16.0,8.25,0.0,16.0,2.0,24.0,8.25,2.0,24.0,16.0,32.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78
2,31.0,0.0,16.0,5.0,15.81,16.0,5.0,0.0,10.0,16.76,0.0,10.0,0.0,21.0,11.0,0.0,21.0,16.0,26.0,16.76,16.0,26.0,31.0,32.0,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55
2,12.0,0.0,2.0,6.0,11.66,2.0,6.0,0.0,12.0,6.32,0.0,12.0,2.0,18.0,6.32,2.0,18.0,12.0,24.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,17.0,0.0,6.0,6.0,12.53,6.0,6.0,0.0,12.0,8.49,0.0,12.0,0.0,23.0,11.0,0.0,23.0,6.0,29.0,8.49,6.0,29.0,17.0,34.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01
2,27.0,0.0,0.0,12.0,29.55,0.0,12.0,0.0,24.0,12.0,0.0,24.0,27.0,36.0,29.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2,10.0,0.0,1.0,5.0,10.3,1.0,5.0,0.0,10.0,5.1,0.0,10.0,1.0,15.0,5.1,1.0,15.0,10.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,10.0,0.0,4.0,3.0,6.71,4.0,3.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,7.0,0.0,13.0,4.0,16.0,5.0,4.0,16.0,10.0,20.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,12.0,0.0,6.0,4.0,7.21,6.0,4.0,0.0,8.0,7.21,0.0,8.0,0.0,16.0,8.0,0.0,16.0,6.0,20.0,7.21,6.0,20.0,12.0,24.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,13.0,0.0,2.0,4.0,11.7,2.0,4.0,0.0,8.0,4.47,0.0,8.0,0.0,17.0,9.0,0.0,17.0,2.0,21.0,4.47,2.0,21.0,13.0,26.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
2,15.0,0.0,0.0,10.0,18.03,0.0,10.0,0.0,20.0,10.0,0.0,20.0,15.0,30.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54
2,11.0,0.0,1.0,6.0,11.66,1.0,6.0,0.0,11.0,5.1,0.0,11.0,1.0,17.0,6.08,1.0,17.0,11.0,22.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6
2,9.0,0.0,0.0,7.0,11.4,0.0,7.0,0.0,14.0,7.0,0.0,14.0,9.0,20.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93
2,12.0,0.0,3.0,4.0,9.85,3.0,4.0,0.0,8.0,5.0,0.0,8.0,0.0,16.0,8.0,0.0,16.0,3.0,20.0,5.0,3.0,20.0,12.0,24.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
2,27.0,0.0,17.0,7.0,12.21,17.0,7.0,0.0,14.0,18.38,0.0,14.0,0.0,27.0,13.0,0.0,27.0,17.0,34.0,18.38,17.0,34.0,27.0,40.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26
2,25.0,0.0,0.0,11.0,27.31,0.0,11.0,0.0,22.0,11.0,0.0,22.0,25.0,32.0,26.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.61
2,28.0,0.0,18.0,7.0,12.21,18.0,7.0,0.0,14.0,19.31,0.0,14.0,0.0,27.0,13.0,0.0,27.0,18.0,34.0,19.31,18.0,34.0,28.0,40.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83
2,27.0,0.0,0.0,9.0,28.46,0.0,9.0,0.0,18.0,9.0,0.0,18.0,27.0,28.0,28.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9
2,20.0,0.0,10.0,6.0,11.66,10.0,6.0,0.0,12.0,11.66,0.0,12.0,0.0,25.0,13.0,0.0,25.0,10.0,31.0,11.66,10.0,31.0,20.0,38.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94
2,24.0,0.0,0.0,11.0,26.4,0.0,11.0,0.0,22.0,11.0,0.0,22.0,24.0,32.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2,10.0,0.0,1.0,5.0,10.3,1.0,5.0,0.0,10.0,5.1,0.0,10.0,1.0,15.0,5.1,1.0,15.0,10.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,21.0,0.0,0.0,9.0,22.85,0.0,9.0,0.0,18.0,9.0,0.0,18.0,21.0,28.0,23.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2,22.0,0.0,10.0,7.0,13.89,10.0,7.0,0.0,14.0,12.21,0.0,14.0,10.0,21.0,12.21,10.0,21.0,22.0,28.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61
2,16.0,0.0,0.0,12.0,20.0,0.0,12.0,0.0,24.0,12.0,0.0,24.0,16.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4
2,10.0,0.0,5.0,3.0,5.83,5.0,3.0,0.0,6.0,5.83,0.0,6.0,0.0,13.0,7.0,0.0,13.0,5.0,16.0,5.83,5.0,16.0,10.0,20.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,10.0,0.0,1.0,5.0,10.3,1.0,5.0,0.0,10.0,5.1,0.0,10.0,1.0,15.0,5.1,1.0,15.0,10.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,10.0,0.0,1.0,5.0,10.3,1.0,5.0,0.0,10.0,5.1,0.0,10.0,1.0,15.0,5.1,1.0,15.0,10.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36
2,18.0,0.0,2.0,9.0,18.36,2.0,9.0,0.0,18.0,9.22,0.0,18.0,2.0,27.0,9.22,2.0,27.0,18.0,36.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
2,10.0,0.0,0.0,9.0,13.45,0.0,9.0,0.0,18.0,9.0,0.0,18.0,10.0,26.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86
2,17.0,0.0,9.0,6.0,10.0,9.0,6.0,0.0,12.0,10.82,0.0,12.0,0.0,23.0,11.0,0.0,23.0,9.0,29.0,10.82,9.0,29.0,17.0,34.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01
2,22.0,0.0,0.0,8.0,23.41,0.0,8.0,0.0,16.0,8.0,0.0,16.0,22.0,24.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56
2,19.0,0.0,7.0,6.0,13.42,7.0,6.0,0.0,12.0,9.22,0.0,12.0,0.0,25.0,13.0,0.0,25.0,7.0,31.0,9.22,7.0,31.0,19.0,38.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.49
2,12.0,0.0,0.0,9.0,15.0,0.0,9.0,0.0,18.0,9.0,0.0,18.0,12.0,28.0,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46
2,28.0,0.0,14.0,8.0,16.12,14.0,8.0,0.0,16.0,16.12,0.0,16.0,14.0,24.0,16.12,14.0,24.0,28.0,32.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52
2,24.0,0.0,0.0,9.0,25.63,0.0,9.0,0.0,18.0,9.0,0.0,18.0,24.0,26.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
2,14.0,0.0,2.0,7.0,13.89,2.0,7.0,0.0,14.0,7.28,0.0,14.0,2.0,21.0,7.28,2.0,21.0,14.0,28.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
2,26.0,0.0,17.0,6.0,10.82,17.0,6.0,0.0,12.0,18.03,0.0,12.0,0.0,24.0,12.0,0.0,24.0,17.0,30.0,18.03,17.0,30.0,26.0,36.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41
2,22.0,0.0,1.0,6.0,21.84,1.0,6.0,0.0,12.0,6.08,0.0,12.0,1.0,18.0,6.08,1.0,18.0,22.0,24.0,21.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56
2,19.0,0.0,0.0,12.0,22.47,0.0,12.0,0.0,24.0,12.0,0.0,24.0,19.0,36.0,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71
2,17.0,0.0,0.0,13.0,21.4,0.0,13.0,0.0,26.0,13.0,0.0,26.0,17.0,38.0,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63
2,16.0,0.0,11.0,3.0,5.83,11.0,3.0,0.0,6.0,11.4,0.0,6.0,0.0,13.0,7.0,0.0,13.0,11.0,16.0,11.4,11.0,16.0,16.0,20.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.61
2,18.0,0.0,9.0,5.0,10.3,9.0,5.0,0.0,10.0,10.3,0.0,10.0,9.0,15.0,10.3,9.0,15.0,18.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91
2,16.0,0.0,8.0,5.0,9.43,8.0,5.0,0.0,10.0,9.43,0.0,10.0,0.0,21.0,11.0,0.0,21.0,8.0,26.0,9.43,8.0,26.0,16.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78
2,28.0,0.0,0.0,11.0,30.08,0.0,11.0,0.0,22.0,11.0,0.0,22.0,28.0,32.0,29.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52
2,17.0,0.0,8.0,5.0,10.3,8.0,5.0,0.0,10.0,9.43,0.0,10.0,8.0,15.0,9.43,8.0,15.0,17.0,20.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25
2,14.0,0.0,5.0,4.0,9.85,5.0,4.0,0.0,8.0,6.4,0.0,8.0,0.0,16.0,8.0,0.0,16.0,5.0,20.0,6.4,5.0,20.0,14.0,24.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78
2,10.0,0.0,0.0,8.0,12.81,0.0,8.0,0.0,16.0,8.0,0.0,16.0,10.0,24.0,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
